m,n,max,empty
11400,7600,9,1712
11400,7600,8,1679
11400,7600,8,1753
11400,7600,11,1721
11400,7600,7,1700
11400,7600,8,1715
11400,7600,9,1681
11400,7600,7,1704
11400,7600,8,1656
11400,7600,9,1700
11400,7600,8,1708
11400,7600,7,1707
11400,7600,8,1717
11400,7600,7,1724
11400,7600,9,1670
11400,7600,8,1674
11400,7600,9,1685
11550,7700,7,1701
11550,7700,9,1721
11550,7700,7,1702
11550,7700,8,1693
11550,7700,8,1720
11550,7700,7,1707
11550,7700,7,1710
11550,7700,8,1702
11550,7700,8,1741
11550,7700,8,1743
11550,7700,7,1663
11550,7700,8,1763
11550,7700,8,1693
11550,7700,8,1684
11550,7700,8,1692
11550,7700,7,1757
11550,7700,7,1735
11550,7700,8,1676
11550,7700,9,1719
11550,7700,7,1722
11550,7700,7,1699
11550,7700,8,1686
11550,7700,8,1713
11550,7700,8,1724
11550,7700,9,1689
11550,7700,8,1695
11550,7700,9,1714
11550,7700,7,1717
11550,7700,8,1756
11550,7700,8,1738
11550,7700,8,1754
11550,7700,7,1696
11550,7700,8,1797
11550,7700,7,1713
11550,7700,9,1754
11550,7700,8,1684
11550,7700,8,1736
11550,7700,9,1748
11550,7700,8,1682
11550,7700,8,1657
11550,7700,8,1716
11550,7700,8,1688
11550,7700,9,1713
11550,7700,8,1709
11550,7700,8,1769
11550,7700,7,1724
11550,7700,8,1731
11550,7700,8,1757
11550,7700,8,1692
11550,7700,8,1713
11550,7700,7,1694
11550,7700,7,1738
11550,7700,10,1734
11550,7700,7,1691
11550,7700,9,1745
11550,7700,8,1698
11550,7700,8,1756
11550,7700,10,1682
11550,7700,7,1661
11550,7700,8,1747
11550,7700,8,1678
11550,7700,8,1733
11550,7700,8,1738
11550,7700,8,1732
11550,7700,8,1689
11550,7700,8,1704
11550,7700,8,1699
11550,7700,8,1725
11550,7700,7,1744
11550,7700,10,1690
11550,7700,7,1720
11550,7700,9,1702
11550,7700,9,1753
11550,7700,7,1733
11550,7700,8,1761
11550,7700,7,1712
11550,7700,8,1697
11550,7700,7,1758
11550,7700,7,1748
11550,7700,7,1677
11550,7700,7,1728
11550,7700,8,1674
11550,7700,8,1723
11550,7700,10,1737
11550,7700,10,1683
11550,7700,8,1717
11550,7700,10,1759
11550,7700,8,1692
11550,7700,8,1679
11550,7700,7,1725
11550,7700,7,1695
11550,7700,7,1735
11550,7700,9,1712
11550,7700,8,1704
11550,7700,7,1689
11550,7700,9,1704
11550,7700,8,1696
11550,7700,9,1710
11550,7700,7,1740
11550,7700,8,1699
11700,7800,9,1737
11700,7800,7,1695
11700,7800,8,1691
11700,7800,8,1750
11700,7800,9,1745
11700,7800,7,1734
11700,7800,8,1721
11700,7800,8,1705
11700,7800,9,1751
11700,7800,8,1690
11700,7800,7,1712
11700,7800,8,1710
11700,7800,9,1727
11700,7800,9,1771
11700,7800,8,1739
11700,7800,8,1708
11700,7800,8,1751
11700,7800,8,1767
11700,7800,8,1740
11700,7800,8,1755
11700,7800,8,1699
11700,7800,8,1674
11700,7800,8,1723
11700,7800,7,1784
11700,7800,7,1756
11700,7800,8,1729
11700,7800,7,1767
11700,7800,7,1691
11700,7800,6,1723
11700,7800,8,1777
11700,7800,7,1675
11700,7800,7,1746
11700,7800,10,1769
11700,7800,9,1765
11700,7800,8,1756
11700,7800,8,1722
11700,7800,8,1662
11700,7800,9,1725
11700,7800,9,1697
11700,7800,9,1752
11700,7800,7,1738
11700,7800,10,1731
11700,7800,8,1717
11700,7800,8,1768
11700,7800,7,1702
11700,7800,9,1705
11700,7800,8,1776
11700,7800,8,1720
11700,7800,8,1710
11700,7800,9,1760
11700,7800,8,1741
11700,7800,8,1767
11700,7800,8,1704
11700,7800,7,1759
11700,7800,7,1747
11700,7800,7,1772
11700,7800,8,1750
11700,7800,8,1731
11700,7800,9,1746
11700,7800,7,1684
11700,7800,10,1716
11700,7800,8,1727
11700,7800,8,1716
11700,7800,8,1775
11700,7800,8,1749
11700,7800,8,1722
11700,7800,8,1742
11700,7800,9,1728
11700,7800,7,1725
11700,7800,8,1711
11700,7800,8,1719
11700,7800,8,1715
11700,7800,8,1688
11700,7800,8,1735
11700,7800,8,1746
11700,7800,8,1754
11700,7800,7,1705
11700,7800,8,1771
11700,7800,8,1744
11700,7800,7,1744
11700,7800,8,1715
11700,7800,8,1771
11700,7800,8,1741
11700,7800,7,1776
11700,7800,8,1783
11700,7800,8,1747
11700,7800,8,1696
11700,7800,8,1733
11700,7800,7,1751
11700,7800,9,1768
11700,7800,7,1759
11700,7800,7,1746
11700,7800,8,1739
11700,7800,8,1751
11700,7800,8,1740
11700,7800,8,1746
11700,7800,7,1754
11700,7800,7,1739
11700,7800,9,1698
11700,7800,8,1740
11850,7900,8,1761
11850,7900,8,1757
11850,7900,8,1770
11850,7900,8,1774
11850,7900,7,1743
11850,7900,7,1736
11850,7900,9,1710
11850,7900,8,1806
11850,7900,9,1723
11850,7900,7,1780
11850,7900,8,1756
11850,7900,7,1764
11850,7900,7,1780
11850,7900,8,1763
11850,7900,8,1742
11850,7900,7,1714
11850,7900,9,1758
11850,7900,7,1780
11850,7900,8,1748
11850,7900,8,1764
11850,7900,8,1724
11850,7900,8,1745
11850,7900,9,1743
11850,7900,8,1769
11850,7900,7,1768
11850,7900,8,1746
11850,7900,9,1771
11850,7900,8,1820
11850,7900,8,1787
11850,7900,7,1766
11850,7900,9,1793
11850,7900,8,1793
11850,7900,8,1721
11850,7900,8,1735
11850,7900,8,1746
11850,7900,8,1754
11850,7900,8,1750
11850,7900,8,1738
11850,7900,8,1757
11850,7900,9,1778
11850,7900,9,1728
11850,7900,9,1776
11850,7900,7,1734
11850,7900,7,1777
11850,7900,9,1776
11850,7900,8,1767
11850,7900,8,1718
11850,7900,10,1779
11850,7900,7,1789
11850,7900,9,1773
11850,7900,8,1787
11850,7900,8,1772
11850,7900,8,1757
11850,7900,8,1780
11850,7900,8,1772
11850,7900,8,1716
11850,7900,8,1815
11850,7900,9,1729
11850,7900,7,1736
11850,7900,8,1720
11850,7900,8,1774
11850,7900,8,1734
11850,7900,8,1749
11850,7900,8,1797
11850,7900,8,1707
11850,7900,8,1774
11850,7900,9,1796
11850,7900,8,1778
11850,7900,8,1759
11850,7900,9,1795
11850,7900,8,1758
11850,7900,8,1750
11850,7900,8,1776
11850,7900,8,1742
11850,7900,7,1727
11850,7900,8,1783
11850,7900,8,1798
11850,7900,7,1746
11850,7900,7,1761
11850,7900,7,1797
11850,7900,8,1784
11850,7900,8,1735
11850,7900,8,1769
11850,7900,9,1745
11850,7900,8,1787
11850,7900,7,1756
11850,7900,8,1806
11850,7900,8,1780
11850,7900,7,1783
11850,7900,7,1721
11850,7900,8,1767
11850,7900,8,1752
11850,7900,8,1793
11850,7900,9,1760
11850,7900,8,1767
11850,7900,8,1756
11850,7900,8,1735
11850,7900,9,1744
11850,7900,9,1738
11850,7900,8,1769
12000,8000,8,1751
12000,8000,8,1798
12000,8000,7,1772
12000,8000,9,1786
12000,8000,8,1789
12000,8000,8,1841
12000,8000,7,1801
12000,8000,9,1828
12000,8000,8,1772
12000,8000,9,1790
12000,8000,9,1771
12000,8000,8,1794
12000,8000,9,1797
12000,8000,8,1822
12000,8000,8,1765
12000,8000,8,1800
12000,8000,8,1814
12000,8000,7,1744
12000,8000,7,1771
12000,8000,7,1772
12000,8000,8,1810
12000,8000,7,1781
12000,8000,9,1800
12000,8000,8,1772
12000,8000,9,1814
12000,8000,7,1756
12000,8000,8,1801
12000,8000,8,1790
12000,8000,8,1727
12000,8000,7,1763
12000,8000,10,1816
12000,8000,8,1801
12000,8000,8,1779
12000,8000,8,1858
12000,8000,10,1801
12000,8000,8,1807
12000,8000,8,1782
12000,8000,8,1790
12000,8000,7,1836
12000,8000,9,1777
12000,8000,9,1794
12000,8000,7,1786
12000,8000,8,1785
12000,8000,8,1778
12000,8000,10,1774
12000,8000,8,1752
12000,8000,9,1784
12000,8000,10,1812
12000,8000,8,1791
12000,8000,7,1740
12000,8000,8,1846
12000,8000,8,1825
12000,8000,7,1774
12000,8000,9,1777
12000,8000,8,1796
12000,8000,8,1811
12000,8000,8,1749
12000,8000,8,1725
12000,8000,8,1785
12000,8000,8,1787
12000,8000,9,1764
12000,8000,7,1751
12000,8000,7,1780
12000,8000,7,1793
12000,8000,8,1766
12000,8000,8,1725
12000,8000,7,1752
12000,8000,9,1814
12000,8000,7,1763
12000,8000,9,1747
12000,8000,8,1789
12000,8000,8,1798
12000,8000,9,1789
12000,8000,8,1739
12000,8000,8,1789
12000,8000,7,1782
12000,8000,8,1814
12000,8000,8,1770
12000,8000,7,1759
12000,8000,8,1746
12000,8000,8,1797
12000,8000,7,1788
12000,8000,8,1773
12000,8000,8,1810
12000,8000,9,1759
12000,8000,8,1809
12000,8000,8,1794
12000,8000,10,1738
12000,8000,9,1810
12000,8000,9,1779
12000,8000,8,1782
12000,8000,8,1803
12000,8000,9,1830
12000,8000,7,1806
12000,8000,8,1811
12000,8000,7,1788
12000,8000,8,1853
12000,8000,9,1768
12000,8000,7,1774
12000,8000,8,1822
12150,8100,7,1795
12150,8100,7,1830
12150,8100,8,1769
12150,8100,7,1861
12150,8100,8,1798
12150,8100,7,1763
12150,8100,8,1881
12150,8100,8,1740
12150,8100,9,1846
12150,8100,8,1783
12150,8100,9,1836
12150,8100,9,1854
12150,8100,8,1807
12150,8100,7,1764
12150,8100,7,1787
12150,8100,8,1753
12150,8100,7,1758
12150,8100,9,1805
12150,8100,8,1810
12150,8100,8,1829
12150,8100,8,1843
12150,8100,8,1761
12150,8100,7,1837
12150,8100,8,1770
12150,8100,9,1800
12150,8100,8,1743
12150,8100,7,1809
12150,8100,8,1845
12150,8100,8,1755
12150,8100,7,1849
12150,8100,8,1842
12150,8100,8,1808
12150,8100,8,1784
12150,8100,8,1778
12150,8100,8,1797
12150,8100,8,1761
12150,8100,9,1817
12150,8100,8,1810
12150,8100,10,1836
12150,8100,8,1827
12150,8100,8,1773
12150,8100,8,1788
12150,8100,8,1848
12150,8100,8,1836
12150,8100,7,1791
12150,8100,7,1857
12150,8100,8,1795
12150,8100,8,1837
12150,8100,8,1779
12150,8100,7,1788
12150,8100,8,1758
12150,8100,7,1818
12150,8100,8,1811
12150,8100,8,1799
12150,8100,8,1756
12150,8100,8,1791
12150,8100,9,1832
12150,8100,8,1803
12150,8100,8,1834
12150,8100,8,1830
12150,8100,9,1777
12150,8100,8,1849
12150,8100,8,1739
12150,8100,8,1769
12150,8100,9,1860
12150,8100,8,1800
12150,8100,8,1785
12150,8100,7,1790
12150,8100,7,1845
12150,8100,10,1890
12150,8100,8,1825
12150,8100,7,1813
12150,8100,7,1787
12150,8100,9,1848
12150,8100,8,1808
12150,8100,8,1797
12150,8100,9,1747
12150,8100,8,1829
12150,8100,9,1777
12150,8100,8,1829
12150,8100,8,1785
12150,8100,7,1778
12150,8100,7,1817
12150,8100,8,1816
12150,8100,8,1808
12150,8100,8,1834
12150,8100,9,1810
12150,8100,8,1757
12150,8100,8,1781
12150,8100,7,1797
12150,8100,9,1843
12150,8100,7,1774
12150,8100,9,1833
12150,8100,9,1844
12150,8100,8,1796
12150,8100,7,1750
12150,8100,8,1832
12150,8100,9,1837
12150,8100,9,1812
12150,8100,7,1816
12300,8200,8,1810
12300,8200,8,1783
12300,8200,8,1834
12300,8200,8,1809
12300,8200,7,1831
12300,8200,9,1829
12300,8200,8,1841
12300,8200,8,1807
12300,8200,8,1825
12300,8200,8,1814
12300,8200,9,1839
12300,8200,8,1780
12300,8200,8,1825
12300,8200,8,1823
12300,8200,7,1874
12300,8200,8,1880
12300,8200,9,1777
12300,8200,9,1802
12300,8200,9,1864
12300,8200,9,1824
12300,8200,7,1815
12300,8200,8,1832
12300,8200,7,1817
12300,8200,8,1805
12300,8200,9,1808
12300,8200,9,1820
12300,8200,8,1837
12300,8200,8,1856
12300,8200,9,1777
12300,8200,8,1870
12300,8200,8,1831
12300,8200,9,1855
12300,8200,8,1836
12300,8200,8,1876
12300,8200,9,1849
12300,8200,8,1825
12300,8200,8,1806
12300,8200,9,1849
12300,8200,8,1825
12300,8200,11,1847
12300,8200,7,1812
12300,8200,8,1803
12300,8200,7,1836
12300,8200,7,1854
12300,8200,7,1821
12300,8200,7,1818
12300,8200,7,1851
12300,8200,8,1846
12300,8200,8,1826
12300,8200,9,1777
12300,8200,7,1779
12300,8200,9,1831
12300,8200,7,1817
12300,8200,8,1853
12300,8200,9,1862
12300,8200,8,1830
12300,8200,7,1798
12300,8200,7,1839
12300,8200,10,1872
12300,8200,9,1845
12300,8200,10,1813
12300,8200,8,1839
12300,8200,8,1859
12300,8200,8,1835
12300,8200,8,1826
12300,8200,8,1854
12300,8200,7,1834
12300,8200,7,1814
12300,8200,8,1798
12300,8200,8,1858
12300,8200,7,1837
12300,8200,8,1853
12300,8200,8,1864
12300,8200,8,1820
12300,8200,8,1812
12300,8200,7,1832
12300,8200,9,1839
12300,8200,8,1797
12300,8200,8,1835
12300,8200,9,1873
12300,8200,7,1845
12300,8200,8,1816
12300,8200,8,1816
12300,8200,8,1824
12300,8200,7,1845
12300,8200,9,1858
12300,8200,8,1862
12300,8200,8,1861
12300,8200,8,1852
12300,8200,8,1777
12300,8200,9,1837
12300,8200,8,1816
12300,8200,9,1810
12300,8200,7,1862
12300,8200,8,1861
12300,8200,9,1856
12300,8200,9,1846
12300,8200,8,1805
12300,8200,8,1810
12300,8200,9,1797
12450,8300,7,1844
12450,8300,7,1905
12450,8300,7,1881
12450,8300,8,1831
12450,8300,7,1862
12450,8300,11,1851
12450,8300,8,1871
12450,8300,8,1849
12450,8300,8,1790
12450,8300,8,1862
12450,8300,7,1809
12450,8300,8,1868
12450,8300,8,1875
12450,8300,9,1878
12450,8300,8,1900
12450,8300,7,1886
12450,8300,7,1855
12450,8300,8,1871
12450,8300,8,1873
12450,8300,9,1851
12450,8300,8,1870
12450,8300,7,1830
12450,8300,7,1848
12450,8300,10,1843
12450,8300,8,1883
12450,8300,8,1823
12450,8300,8,1840
12450,8300,8,1821
12450,8300,8,1841
12450,8300,7,1895
12450,8300,7,1901
12450,8300,8,1883
12450,8300,8,1864
12450,8300,7,1865
12450,8300,9,1813
12450,8300,8,1822
12450,8300,10,1824
12450,8300,8,1877
12450,8300,8,1812
12450,8300,8,1867
12450,8300,9,1862
12450,8300,7,1867
12450,8300,10,1870
12450,8300,8,1894
12450,8300,7,1802
12450,8300,9,1874
12450,8300,9,1828
12450,8300,7,1828
12450,8300,8,1817
12450,8300,8,1869
12450,8300,8,1825
12450,8300,8,1793
12450,8300,8,1858
12450,8300,8,1861
12450,8300,8,1855
12450,8300,8,1882
12450,8300,9,1822
12450,8300,7,1833
12450,8300,8,1788
12450,8300,8,1902
12450,8300,8,1860
12450,8300,8,1854
12450,8300,8,1782
12450,8300,9,1818
12450,8300,8,1822
12450,8300,7,1830
12450,8300,8,1851
12450,8300,7,1894
12450,8300,8,1841
12450,8300,7,1789
12450,8300,7,1889
12450,8300,9,1869
12450,8300,8,1905
12450,8300,8,1861
12450,8300,7,1869
12450,8300,7,1864
12450,8300,9,1899
12450,8300,8,1813
12450,8300,9,1930
12450,8300,7,1826
12450,8300,10,1847
12450,8300,7,1895
12450,8300,7,1869
12450,8300,7,1843
12450,8300,8,1870
12450,8300,8,1852
12450,8300,9,1884
12450,8300,8,1846
12450,8300,7,1847
12450,8300,7,1896
12450,8300,8,1855
12450,8300,10,1821
12450,8300,9,1910
12450,8300,8,1847
12450,8300,7,1858
12450,8300,9,1880
12450,8300,7,1863
12450,8300,8,1863
12450,8300,8,1830
12450,8300,8,1894
12600,8400,7,1851
12600,8400,8,1893
12600,8400,8,1832
12600,8400,7,1862
12600,8400,8,1866
12600,8400,9,1853
12600,8400,8,1808
12600,8400,8,1852
12600,8400,8,1863
12600,8400,9,1931
12600,8400,8,1842
12600,8400,8,1866
12600,8400,8,1866
12600,8400,9,1894
12600,8400,7,1867
12600,8400,8,1890
12600,8400,9,1889
12600,8400,7,1890
12600,8400,8,1870
12600,8400,8,1881
12600,8400,7,1841
12600,8400,9,1831
12600,8400,7,1871
12600,8400,8,1812
12600,8400,9,1891
12600,8400,8,1897
12600,8400,8,1861
12600,8400,9,1872
12600,8400,9,1887
12600,8400,8,1864
12600,8400,8,1864
12600,8400,8,1836
12600,8400,8,1892
12600,8400,7,1842
12600,8400,8,1873
12600,8400,8,1907
12600,8400,9,1914
12600,8400,9,1844
12600,8400,8,1866
12600,8400,8,1925
12600,8400,8,1887
12600,8400,9,1907
12600,8400,8,1875
12600,8400,8,1875
12600,8400,8,1860
12600,8400,8,1872
12600,8400,7,1854
12600,8400,8,1863
12600,8400,9,1840
12600,8400,8,1870
12600,8400,8,1918
12600,8400,8,1881
12600,8400,7,1861
12600,8400,9,1884
12600,8400,6,1849
12600,8400,7,1897
12600,8400,8,1942
12600,8400,8,1871
12600,8400,8,1948
12600,8400,8,1886
12600,8400,8,1822
12600,8400,8,1866
12600,8400,8,1890
12600,8400,8,1918
12600,8400,8,1860
12600,8400,9,1860
12600,8400,8,1858
12600,8400,8,1866
12600,8400,6,1859
12600,8400,8,1844
12600,8400,8,1878
12600,8400,8,1865
12600,8400,9,1832
12600,8400,9,1831
12600,8400,8,1836
12600,8400,9,1859
12600,8400,7,1886
12600,8400,7,1842
12600,8400,8,1824
12600,8400,9,1902
12600,8400,8,1859
12600,8400,8,1865
12600,8400,8,1904
12600,8400,7,1926
12600,8400,8,1852
12600,8400,7,1849
12600,8400,10,1915
12600,8400,8,1860
12600,8400,8,1917
12600,8400,7,1821
12600,8400,9,1851
12600,8400,8,1899
12600,8400,8,1888
12600,8400,8,1881
12600,8400,7,1812
12600,8400,8,1859
12600,8400,8,1861
12600,8400,8,1894
12600,8400,9,1893
12600,8400,7,1903
12750,8500,7,1881
12750,8500,7,1883
12750,8500,10,1914
12750,8500,8,1897
12750,8500,8,1890
12750,8500,7,1929
12750,8500,8,1875
12750,8500,8,1869
12750,8500,9,1898
12750,8500,8,1866
12750,8500,9,1915
12750,8500,10,1904
12750,8500,8,1876
12750,8500,8,1901
12750,8500,8,1863
12750,8500,9,1864
12750,8500,8,1918
12750,8500,7,1901
12750,8500,8,1938
12750,8500,8,1912
12750,8500,8,1897
12750,8500,8,1903
12750,8500,9,1910
12750,8500,7,1894
12750,8500,8,1861
12750,8500,8,1838
12750,8500,9,1879
12750,8500,8,1891
12750,8500,10,1937
12750,8500,8,1901
12750,8500,7,1901
12750,8500,8,1939
12750,8500,7,1906
12750,8500,9,1877
12750,8500,8,1887
12750,8500,10,1864
12750,8500,8,1930
12750,8500,7,1888
12750,8500,8,1934
12750,8500,8,1917
12750,8500,9,1944
12750,8500,7,1945
12750,8500,8,1886
12750,8500,8,1910
12750,8500,8,1924
12750,8500,8,1905
12750,8500,9,1916
12750,8500,7,1905
12750,8500,8,1916
12750,8500,8,1832
12750,8500,9,1890
12750,8500,8,1899
12750,8500,9,1907
12750,8500,7,1860
12750,8500,8,1928
12750,8500,10,1883
12750,8500,10,1884
12750,8500,10,1966
12750,8500,7,1867
12750,8500,8,1874
12750,8500,8,1834
12750,8500,8,1908
12750,8500,7,1914
12750,8500,7,1933
12750,8500,7,1896
12750,8500,8,1911
12750,8500,8,1889
12750,8500,8,1872
12750,8500,7,1884
12750,8500,7,1864
12750,8500,7,1845
12750,8500,8,1866
12750,8500,7,1869
12750,8500,8,1931
12750,8500,8,1905
12750,8500,10,1896
12750,8500,8,1839
12750,8500,8,1866
12750,8500,8,1910
12750,8500,8,1884
12750,8500,7,1919
12750,8500,8,1936
12750,8500,8,1949
12750,8500,8,1903
12750,8500,8,1884
12750,8500,8,1914
12750,8500,8,1904
12750,8500,8,1871
12750,8500,8,1916
12750,8500,7,1882
12750,8500,8,1944
12750,8500,7,1933
12750,8500,9,1917
12750,8500,7,1931
12750,8500,8,1899
12750,8500,8,1883
12750,8500,8,1922
12750,8500,7,1882
12750,8500,8,1854
12750,8500,8,1893
12900,8600,8,1856
12900,8600,7,1878
12900,8600,8,1936
12900,8600,9,1905
12900,8600,8,1940
12900,8600,7,1967
12900,8600,8,1853
12900,8600,9,1977
12900,8600,8,1960
12900,8600,7,1905
12900,8600,8,1919
12900,8600,8,1929
12900,8600,8,1943
12900,8600,8,1950
12900,8600,8,1906
12900,8600,7,1936
12900,8600,8,1872
12900,8600,8,1896
12900,8600,7,1921
12900,8600,9,1913
12900,8600,8,1907
12900,8600,9,1900
12900,8600,8,1916
12900,8600,7,1938
12900,8600,8,1860
12900,8600,8,1910
12900,8600,8,1934
12900,8600,8,1905
12900,8600,9,1909
12900,8600,9,1948
12900,8600,8,1927
12900,8600,8,1954
12900,8600,8,1959
12900,8600,7,1865
12900,8600,8,1898
12900,8600,8,1901
12900,8600,8,1908
12900,8600,7,1936
12900,8600,8,1945
12900,8600,8,1934
12900,8600,8,1885
12900,8600,8,1910
12900,8600,8,1895
12900,8600,8,1938
12900,8600,8,1942
12900,8600,9,1897
12900,8600,7,1980
12900,8600,7,1951
12900,8600,8,1914
12900,8600,9,1933
12900,8600,9,1944
12900,8600,7,1888
12900,8600,8,1869
12900,8600,8,1946
12900,8600,8,1923
12900,8600,8,1893
12900,8600,8,1939
12900,8600,7,1874
12900,8600,8,1890
12900,8600,7,1912
12900,8600,8,1877
12900,8600,7,1880
12900,8600,8,1897
12900,8600,9,1910
12900,8600,8,1909
12900,8600,8,1910
12900,8600,8,1963
12900,8600,7,1911
12900,8600,8,1895
12900,8600,8,1890
12900,8600,9,1905
12900,8600,8,1929
12900,8600,8,1851
12900,8600,7,1949
12900,8600,7,1928
12900,8600,8,1925
12900,8600,8,1964
12900,8600,7,1898
12900,8600,8,1866
12900,8600,8,1930
12900,8600,8,1918
12900,8600,8,1927
12900,8600,8,1980
12900,8600,7,1934
12900,8600,8,1894
12900,8600,8,1903
12900,8600,9,1925
12900,8600,7,1953
12900,8600,8,1929
12900,8600,8,1921
12900,8600,9,1984
12900,8600,7,1908
12900,8600,7,1926
12900,8600,8,1921
12900,8600,8,1912
12900,8600,8,1963
12900,8600,7,1880
12900,8600,8,1924
12900,8600,8,1914
12900,8600,9,1912
13050,8700,8,1944
13050,8700,7,1921
13050,8700,9,1937
13050,8700,9,1941
13050,8700,8,1973
13050,8700,8,1919
13050,8700,8,2004
13050,8700,8,1899
13050,8700,9,1944
13050,8700,9,1990
13050,8700,8,1940
13050,8700,7,1952
13050,8700,8,1882
13050,8700,7,1936
13050,8700,10,1970
13050,8700,7,1962
13050,8700,7,1964
13050,8700,8,1953
13050,8700,7,1936
13050,8700,8,1968
13050,8700,10,1941
13050,8700,9,1924
13050,8700,8,1952
13050,8700,7,1939
13050,8700,10,1971
13050,8700,7,1908
13050,8700,9,1928
13050,8700,8,1881
13050,8700,8,1964
13050,8700,8,1934
13050,8700,9,1966
13050,8700,9,1982
13050,8700,8,1919
13050,8700,7,1975
13050,8700,9,1906
13050,8700,9,2005
13050,8700,7,1906
13050,8700,8,1968
13050,8700,8,1981
13050,8700,8,1937
13050,8700,8,1909
13050,8700,10,1918
13050,8700,8,1954
13050,8700,8,1947
13050,8700,9,1947
13050,8700,8,1928
13050,8700,8,1911
13050,8700,8,1896
13050,8700,7,1972
13050,8700,8,1922
13050,8700,8,1958
13050,8700,7,1924
13050,8700,7,1953
13050,8700,7,1948
13050,8700,8,1883
13050,8700,8,1997
13050,8700,8,1891
13050,8700,9,1929
13050,8700,7,1938
13050,8700,8,1959
13050,8700,9,1942
13050,8700,9,1969
13050,8700,8,1952
13050,8700,7,1994
13050,8700,7,1919
13050,8700,8,1937
13050,8700,7,1952
13050,8700,8,1929
13050,8700,7,1916
13050,8700,8,1890
13050,8700,8,1937
13050,8700,7,1932
13050,8700,8,1945
13050,8700,7,1947
13050,8700,8,1946
13050,8700,8,1948
13050,8700,8,1985
13050,8700,8,1964
13050,8700,8,1938
13050,8700,8,1945
13050,8700,10,1943
13050,8700,9,1962
13050,8700,8,1945
13050,8700,7,1930
13050,8700,8,1957
13050,8700,9,1939
13050,8700,8,1953
13050,8700,10,1935
13050,8700,7,1931
13050,8700,7,1915
13050,8700,10,2027
13050,8700,8,1917
13050,8700,9,1911
13050,8700,9,1950
13050,8700,8,1953
13050,8700,7,1939
13050,8700,8,1958
13050,8700,8,1964
13050,8700,7,1948
13050,8700,8,1963
13200,8800,8,1959
13200,8800,8,1938
13200,8800,8,1993
13200,8800,7,1975
13200,8800,8,1983
13200,8800,8,1976
13200,8800,8,1902
13200,8800,7,1968
13200,8800,10,1939
13200,8800,7,1985
13200,8800,7,1999
13200,8800,8,1900
13200,8800,7,1969
13200,8800,7,1986
13200,8800,8,1985
13200,8800,8,1926
13200,8800,8,1914
13200,8800,8,1935
13200,8800,7,1931
13200,8800,10,1969
13200,8800,7,1957
13200,8800,9,1921
13200,8800,8,2017
13200,8800,7,2022
13200,8800,8,1988
13200,8800,8,1950
13200,8800,7,1988
13200,8800,9,1988
13200,8800,8,1960
13200,8800,7,1979
13200,8800,8,1934
13200,8800,8,1984
13200,8800,8,1941
13200,8800,9,1928
13200,8800,8,1889
13200,8800,7,1953
13200,8800,8,2019
13200,8800,9,1964
13200,8800,7,2026
13200,8800,9,1937
13200,8800,8,1881
13200,8800,9,1968
13200,8800,7,1970
13200,8800,7,2057
13200,8800,7,1960
13200,8800,9,1963
13200,8800,8,1934
13200,8800,8,1941
13200,8800,7,1927
13200,8800,7,1984
13200,8800,8,1972
13200,8800,8,1937
13200,8800,8,1989
13200,8800,8,1952
13200,8800,9,1924
13200,8800,8,1953
13200,8800,7,1955
13200,8800,9,2046
13200,8800,9,1935
13200,8800,8,1988
13200,8800,7,1939
13200,8800,8,1911
13200,8800,8,1989
13200,8800,8,1911
13200,8800,10,1960
13200,8800,8,1963
13200,8800,8,2004
13200,8800,8,1941
13200,8800,8,1955
13200,8800,9,1931
13200,8800,9,1961
13200,8800,9,2045
13200,8800,7,2024
13200,8800,7,1914
13200,8800,9,1949
13200,8800,9,2010
13200,8800,7,1980
13200,8800,9,1902
13200,8800,8,1911
13200,8800,8,1926
13200,8800,8,1898
13200,8800,9,1978
13200,8800,8,1969
13200,8800,8,1968
13200,8800,8,2005
13200,8800,7,1958
13200,8800,9,1957
13200,8800,8,1950
13200,8800,8,1926
13200,8800,8,1901
13200,8800,8,1979
13200,8800,7,1955
13200,8800,8,1977
13200,8800,9,1986
13200,8800,9,1986
13200,8800,9,1975
13200,8800,8,1926
13200,8800,8,1982
13200,8800,8,1960
13200,8800,8,1962
13350,8900,8,1976
13350,8900,8,1979
13350,8900,8,2006
13350,8900,9,1956
13350,8900,8,1981
13350,8900,8,1939
13350,8900,8,1929
13350,8900,8,1926
13350,8900,8,2026
13350,8900,7,1979
13350,8900,9,1994
13350,8900,9,2026
13350,8900,8,1908
13350,8900,8,1977
13350,8900,8,2005
13350,8900,8,2059
13350,8900,9,1981
13350,8900,9,1971
13350,8900,8,1976
13350,8900,9,1995
13350,8900,8,2010
13350,8900,8,2002
13350,8900,9,1985
13350,8900,9,2043
