n,min,max
74,3,32
74,1,22
74,2,21
74,3,32
74,2,22
74,3,29
74,2,15
74,1,21
74,4,17
74,5,27
74,3,21
74,1,27
74,4,34
74,2,17
74,5,30
74,5,22
74,9,24
74,2,15
74,5,30
74,5,24
74,4,18
74,8,28
74,5,31
74,4,21
74,4,19
74,2,30
74,4,18
74,6,27
74,3,20
74,2,25
74,3,16
74,2,26
74,3,25
74,5,21
74,2,28
74,3,17
74,5,23
74,4,32
74,2,23
74,4,26
74,5,24
74,4,24
74,4,20
74,5,37
74,2,26
74,4,20
74,3,25
74,7,17
74,3,18
74,3,27
74,2,27
74,2,30
74,7,25
74,1,21
74,3,27
74,4,24
74,1,40
74,2,27
74,3,23
74,1,32
74,2,26
74,1,26
74,2,22
74,5,22
74,2,29
74,1,35
74,1,24
74,8,20
74,2,26
74,2,25
74,3,28
74,3,29
74,2,20
74,1,23
74,3,22
74,2,26
74,3,20
74,2,23
74,4,31
74,2,20
74,3,23
74,4,23
74,3,22
74,2,34
74,1,32
74,3,24
74,4,25
74,2,19
74,2,31
74,4,23
74,4,24
74,2,20
74,2,20
74,4,24
74,1,29
74,2,29
74,3,36
74,3,34
74,1,31
74,4,23
74,5,27
74,2,19
74,4,18
74,4,20
74,5,20
74,5,19
74,3,20
74,3,19
74,2,16
74,1,26
74,2,21
74,9,26
74,4,23
74,7,20
74,3,19
74,7,20
74,4,20
74,4,27
74,4,18
74,1,16
74,5,34
74,6,20
74,4,28
74,4,12
74,2,40
74,3,17
74,2,23
74,8,21
74,2,17
74,1,18
74,3,28
74,3,15
74,8,25
74,2,17
74,3,23
74,1,30
74,4,24
74,3,18
74,8,27
74,2,21
74,3,19
74,2,26
74,1,18
74,3,27
74,2,19
74,3,33
74,2,31
74,2,17
74,1,25
74,8,25
74,5,16
74,2,35
74,5,29
74,2,30
74,3,29
74,2,20
74,7,20
74,6,27
74,2,17
74,1,34
74,3,19
74,2,29
74,3,26
74,2,20
74,2,14
74,1,23
74,1,35
74,2,18
74,5,29
74,5,32
74,5,32
74,2,33
74,2,30
74,5,26
74,3,15
74,4,33
74,2,21
74,4,25
74,3,21
74,3,21
74,4,20
74,1,25
74,1,27
74,4,21
74,7,20
74,3,26
74,6,28
74,3,21
74,2,34
74,3,36
74,1,27
74,2,16
74,5,26
74,2,19
74,3,29
74,5,22
74,4,21
74,10,32
74,1,23
74,3,26
74,2,15
75,1,23
75,5,22
75,2,22
75,2,27
75,7,27
75,2,19
75,5,23
75,3,21
75,6,19
75,3,22
75,1,29
75,4,16
75,1,29
75,3,25
75,2,19
75,4,19
75,3,15
75,2,32
75,4,31
75,5,20
75,6,27
75,4,25
75,3,28
75,7,21
75,4,29
75,3,20
75,4,27
75,4,21
75,4,21
75,5,26
75,2,22
75,7,22
75,1,23
75,3,23
75,3,26
75,4,27
75,9,23
75,5,23
75,2,27
75,5,20
75,2,28
75,4,31
75,1,30
75,6,25
75,1,21
75,4,36
75,4,34
75,2,23
75,8,32
75,5,18
75,4,21
75,1,28
75,8,28
75,1,23
75,2,32
75,5,22
75,4,29
75,2,21
75,4,16
75,6,31
75,8,21
75,3,20
75,8,23
75,3,25
75,3,28
75,4,28
75,3,27
75,5,33
75,5,26
75,2,25
75,6,27
75,2,25
75,4,22
75,4,17
75,5,20
75,3,21
75,2,28
75,8,26
75,5,21
75,5,29
75,3,18
75,2,19
75,3,22
75,2,31
75,4,19
75,2,15
75,1,34
75,3,19
75,1,21
75,3,18
75,1,20
75,1,32
75,8,35
75,3,18
75,2,21
75,4,18
75,1,19
75,7,16
75,2,28
75,2,24
75,3,25
75,2,18
75,3,23
75,2,27
75,5,23
75,6,24
75,3,28
75,5,26
75,2,21
75,2,15
75,2,26
75,2,27
75,3,19
75,5,20
75,2,35
75,1,21
75,3,29
75,6,22
75,4,17
75,2,24
75,5,18
75,1,24
75,1,37
75,2,26
75,3,22
75,7,15
75,6,20
75,1,25
75,3,29
75,4,18
75,1,27
75,5,19
75,7,22
75,2,28
75,2,27
75,4,32
75,2,16
75,8,39
75,4,25
75,2,20
75,4,26
75,5,18
75,3,25
75,3,18
75,1,22
75,2,28
75,9,19
75,3,20
75,4,15
75,4,24
75,6,23
75,3,24
75,2,21
75,1,24
75,2,24
75,2,24
75,3,18
75,1,27
75,1,23
75,6,26
75,2,21
75,3,19
75,8,20
75,2,23
75,4,20
75,2,24
75,4,17
75,3,22
75,1,21
75,1,26
75,4,22
75,1,23
75,4,20
75,2,22
75,3,26
75,3,28
75,2,19
75,6,16
75,4,22
75,2,33
75,2,30
75,2,29
75,1,22
75,4,29
75,4,29
75,3,22
75,2,23
75,2,22
75,2,19
75,3,24
75,2,18
75,3,29
75,2,16
75,2,17
75,2,29
75,4,21
75,3,20
75,2,20
75,1,26
75,6,28
75,4,26
75,2,19
75,4,26
75,4,22
75,5,23
75,2,22
75,5,27
75,6,34
75,1,32
75,1,29
75,2,27
75,4,30
75,6,19
75,3,18
75,2,20
75,4,24
75,10,28
75,1,24
75,6,29
75,1,23
75,1,23
75,5,33
75,6,23
75,1,28
75,5,33
75,7,26
75,7,21
75,2,30
75,8,23
75,2,15
75,4,14
75,1,20
75,3,26
75,14,24
75,3,30
75,4,25
75,3,24
75,3,27
75,3,34
75,8,25
75,3,23
75,5,20
75,2,21
75,5,31
75,3,23
75,2,41
75,1,38
75,4,23
75,2,28
75,2,40
75,3,22
75,4,21
75,4,21
75,4,17
75,7,20
75,3,18
75,3,17
75,5,22
75,3,26
75,4,20
75,8,24
75,4,29
75,4,21
75,2,21
75,4,21
75,1,25
75,2,20
75,2,26
75,3,16
75,2,23
75,4,26
75,3,21
75,4,21
75,1,20
75,6,24
75,3,23
75,2,33
75,4,22
75,4,24
75,5,21
75,3,26
75,4,19
75,3,18
75,3,22
75,1,23
75,4,25
75,6,34
75,2,26
75,3,22
75,1,18
75,2,28
75,3,23
75,1,28
75,2,23
75,4,30
75,2,23
75,2,29
75,6,23
75,4,30
75,2,22
75,1,23
75,5,17
75,3,29
75,4,30
75,2,19
75,4,23
75,2,23
75,4,24
75,1,16
75,2,24
75,5,24
75,4,30
75,4,13
75,1,27
75,9,31
75,5,30
75,3,24
75,2,21
75,3,23
75,4,24
75,3,22
75,5,35
75,2,23
75,5,19
75,2,27
75,1,24
75,1,35
75,3,25
75,2,21
75,3,16
75,2,16
75,2,26
75,3,21
75,9,28
75,3,21
75,1,25
75,3,42
75,7,28
75,3,24
75,2,26
75,3,34
75,5,16
75,4,21
75,2,15
75,2,20
75,5,27
75,7,25
75,4,26
75,2,25
75,4,24
75,3,29
75,4,18
75,8,22
75,1,22
75,1,23
75,4,19
75,2,24
75,3,21
75,6,16
75,3,30
75,3,22
75,3,23
75,4,26
75,3,23
75,2,18
75,1,20
75,7,25
75,5,20
75,3,26
75,3,23
75,2,25
75,5,34
75,4,26
75,2,22
75,3,24
75,2,20
75,3,23
75,2,17
75,1,20
75,3,24
75,2,22
75,2,17
75,3,24
75,3,24
75,4,16
75,7,28
75,6,27
75,6,17
75,3,31
75,2,20
75,2,25
75,5,23
75,2,19
75,4,24
75,2,27
75,3,31
75,2,21
75,6,24
75,6,44
75,2,32
75,2,17
75,6,26
75,2,28
75,2,35
75,1,21
75,3,27
75,8,29
75,5,25
75,5,14
75,2,22
75,4,26
75,6,31
75,3,18
75,2,23
75,4,22
75,4,26
75,2,30
75,2,23
75,2,19
75,3,30
75,6,18
75,2,24
75,3,33
75,4,34
75,2,21
75,4,29
75,3,23
75,2,30
75,4,18
75,3,24
75,4,30
75,1,18
75,1,19
75,4,21
75,1,23
75,3,20
75,3,19
75,4,28
75,5,20
75,4,20
75,4,31
75,1,32
75,3,15
75,6,23
75,3,21
75,3,29
75,2,18
75,1,36
75,4,15
75,2,30
75,11,30
75,3,22
75,3,23
75,3,22
75,3,34
75,4,22
75,2,28
75,4,20
75,5,26
75,1,25
75,5,23
75,4,17
75,5,21
75,4,26
75,7,23
75,3,24
75,4,25
75,4,22
75,5,20
75,4,36
75,3,21
75,4,25
75,4,27
75,3,23
75,4,26
75,3,17
75,4,29
75,6,22
75,4,25
75,4,28
75,2,26
75,2,29
75,1,22
75,7,35
75,3,25
75,2,27
75,2,28
75,4,26
75,5,22
75,4,19
75,2,21
75,9,22
75,8,25
75,9,30
75,2,26
75,3,30
75,1,28
75,6,20
75,1,22
75,2,23
75,7,27
75,5,16
75,4,18
75,5,29
75,2,32
75,4,23
75,3,21
75,4,24
75,3,26
75,3,20
75,6,18
75,2,41
75,2,28
75,3,18
75,3,16
75,1,29
75,3,18
75,3,27
75,3,29
75,4,21
75,3,22
75,4,26
75,2,21
75,1,25
75,3,28
75,1,35
75,4,19
75,1,18
75,6,30
75,3,22
75,2,31
75,3,25
75,3,25
75,4,18
75,6,28
75,3,25
75,3,28
75,6,25
75,2,18
75,4,31
75,3,23
75,4,22
75,4,25
75,4,28
75,8,26
75,2,18
75,8,20
75,1,36
75,2,19
75,1,24
75,2,29
75,3,23
75,3,23
75,3,28
75,1,39
75,8,21
75,3,22
75,5,24
75,3,25
75,3,17
75,4,27
75,3,35
75,2,20
75,2,29
75,3,25
75,1,24
75,5,33
75,3,22
75,3,21
75,3,31
75,6,27
75,4,23
75,7,30
75,3,27
75,1,29
75,4,22
75,2,18
75,2,19
75,5,25
75,4,18
75,1,20
75,6,27
75,6,28
75,2,32
75,2,29
75,1,29
75,6,31
75,5,24
75,5,19
75,1,38
75,3,17
75,4,30
75,4,22
75,2,21
75,4,22
75,4,22
75,3,32
75,6,39
75,5,26
75,2,20
75,4,25
75,2,27
75,8,20
75,2,26
75,2,32
75,3,23
75,3,34
75,9,27
75,1,26
75,3,16
75,5,23
75,4,25
75,5,25
75,6,20
75,4,17
75,3,12
75,5,25
75,2,25
75,6,19
75,4,34
75,3,25
75,6,28
75,3,29
75,2,22
75,6,25
75,1,32
75,4,24
75,2,15
75,4,20
75,2,23
75,2,17
75,1,29
75,2,21
75,6,22
75,6,21
75,2,18
75,1,22
75,2,19
75,1,18
75,4,21
75,5,21
75,4,23
75,9,40
75,7,28
75,1,28
75,1,24
75,3,27
75,5,23
75,4,29
75,5,25
75,3,23
75,4,27
75,3,23
75,2,33
75,1,22
75,1,36
75,1,26
75,4,27
75,6,21
75,4,24
75,1,22
75,3,23
75,2,27
75,2,32
75,5,20
75,2,20
75,1,29
75,3,22
75,6,21
75,5,15
75,3,13
75,7,17
75,1,19
75,1,28
75,3,18
75,5,21
75,7,30
75,4,24
75,5,20
75,1,30
75,3,25
75,5,23
75,3,16
75,1,27
75,1,32
75,5,24
75,5,24
75,3,21
75,3,20
75,3,16
75,3,23
75,3,25
75,4,26
75,1,41
75,5,29
75,5,22
75,2,15
75,4,22
75,1,31
75,2,23
75,4,17
75,2,17
75,5,25
75,3,18
75,4,28
75,6,21
75,2,23
75,3,20
75,1,33
75,5,26
75,7,23
75,1,19
75,1,24
75,2,19
75,5,19
75,1,36
75,4,15
75,2,19
75,1,22
75,5,25
75,1,33
75,1,22
75,3,19
75,4,28
75,2,34
75,6,19
75,6,24
75,2,27
75,5,22
75,2,17
75,4,27
75,3,37
75,3,23
75,4,17
75,2,26
75,5,19
75,2,23
75,7,29
75,2,17
75,1,20
75,8,28
75,3,34
75,8,20
75,6,22
75,5,21
75,2,26
75,4,16
75,1,24
75,6,22
75,1,23
75,4,25
75,3,20
75,3,36
75,4,25
75,5,27
75,2,23
75,2,23
75,6,24
75,3,21
75,4,20
75,3,34
75,4,23
75,2,31
75,3,21
75,5,25
75,2,25
75,3,30
75,6,22
75,3,28
75,4,19
75,6,28
75,3,19
75,4,27
75,2,23
75,3,29
75,2,18
75,2,17
75,2,16
75,2,23
75,5,23
75,6,20
75,2,19
75,5,35
75,6,21
75,1,22
75,4,28
75,5,17
75,6,30
75,2,26
75,1,28
75,3,22
75,3,24
75,4,36
75,4,13
75,3,22
75,4,23
75,3,18
75,1,25
75,2,20
75,2,29
75,1,36
75,3,17
75,5,27
75,2,25
75,1,24
75,3,29
75,3,19
75,3,31
75,3,25
75,7,26
75,5,40
75,2,30
75,2,27
75,4,22
75,2,25
75,2,25
75,4,25
75,4,26
75,1,24
75,6,22
75,3,26
75,2,19
75,3,18
75,2,15
75,4,31
75,5,25
75,2,26
75,3,26
75,5,19
75,3,13
75,1,25
75,5,35
75,2,16
75,4,24
75,6,32
75,4,32
75,1,20
75,2,17
75,5,29
75,1,26
75,4,26
75,1,23
75,5,20
75,2,19
75,12,25
75,5,22
75,3,17
75,3,34
75,2,27
75,3,25
75,2,25
75,3,22
75,5,32
75,2,27
75,3,22
75,4,23
75,3,17
75,3,27
75,5,25
75,4,21
75,1,20
75,2,29
75,2,26
75,8,28
75,3,27
75,3,15
75,3,20
75,2,23
75,2,15
75,3,38
75,4,25
75,9,28
75,1,29
75,1,30
75,5,28
75,5,28
75,1,23
75,5,18
75,1,26
75,6,28
75,3,28
75,3,21
75,3,26
75,4,21
75,3,26
75,4,24
75,4,26
75,8,30
75,2,18
75,4,27
75,1,34
75,5,25
75,2,29
75,6,23
75,1,26
75,4,19
75,2,25
75,2,24
75,3,17
75,2,31
75,1,27
75,7,18
75,6,18
75,2,19
75,3,38
75,1,20
75,4,24
75,3,31
75,8,22
75,2,22
75,2,19
75,3,22
75,5,31
75,2,17
75,2,18
75,2,25
75,3,28
75,4,19
75,1,20
75,2,43
75,6,24
75,5,24
75,4,21
75,3,15
75,2,22
75,2,24
75,5,33
75,1,31
75,1,18
75,1,23
75,1,31
75,2,39
75,4,27
75,6,23
75,3,23
75,4,16
75,4,29
75,3,22
75,3,30
75,3,29
75,3,29
75,5,21
75,4,30
75,2,33
75,1,16
75,9,27
75,4,24
75,3,21
75,3,35
75,4,26
75,2,16
75,5,28
75,7,16
75,4,20
75,5,22
75,5,36
75,4,25
75,1,28
75,2,21
75,5,24
75,7,20
75,5,22
75,1,23
75,3,17
75,2,22
75,3,28
75,1,24
75,2,25
75,5,19
75,9,29
75,2,23
75,5,24
75,3,23
75,3,28
75,1,14
75,5,32
75,4,22
75,5,30
75,4,26
75,3,20
75,3,30
75,4,28
75,3,22
75,3,26
75,3,25
75,2,21
75,3,20
75,3,33
75,3,24
75,3,25
75,1,33
75,10,23
75,4,28
75,4,22
75,3,31
75,4,26
75,3,21
75,3,27
75,1,22
75,4,32
76,5,19
76,5,27
76,1,20
76,4,17
76,5,27
76,4,22
76,6,25
76,3,23
76,5,24
76,5,19
76,3,29
76,5,25
76,1,22
76,6,21
76,1,24
76,3,16
76,3,17
76,2,20
76,5,21
76,7,25
76,2,24
76,4,23
76,1,24
76,2,22
76,3,29
76,2,17
76,3,15
76,2,31
76,3,33
76,1,20
76,3,25
76,1,29
76,3,22
76,4,30
76,1,18
76,2,15
76,6,29
76,2,22
76,7,21
76,2,29
76,7,21
76,4,19
76,7,29
76,1,33
76,12,22
76,4,28
76,8,28
76,4,24
76,4,31
76,4,18
76,2,15
76,3,25
76,3,23
76,5,28
76,1,32
76,3,33
76,4,24
76,2,27
76,3,28
76,6,18
76,4,27
76,1,28
76,2,26
76,3,26
76,2,21
76,1,25
76,6,25
76,3,13
76,2,20
76,6,22
76,3,27
76,4,27
76,3,24
76,3,18
76,2,31
76,5,34
76,4,14
76,3,17
76,4,26
76,5,23
76,1,25
76,2,27
76,3,22
76,2,30
76,3,27
76,6,31
76,3,25
76,2,30
76,7,19
76,4,20
76,5,28
76,3,21
76,5,26
76,1,29
76,1,22
76,1,16
76,5,18
76,9,32
76,3,28
76,3,31
76,4,24
76,4,20
76,3,14
76,6,18
76,4,27
76,4,22
76,2,27
76,3,33
76,5,27
76,1,27
76,4,24
76,3,21
76,2,19
76,3,28
76,2,28
76,2,24
76,3,34
76,1,28
76,10,26
76,1,19
76,7,21
76,3,38
76,3,26
76,7,35
76,3,21
76,1,19
76,5,24
76,3,30
76,3,17
76,4,26
76,1,30
76,3,20
76,4,21
76,4,28
76,5,21
76,3,28
76,3,31
76,3,26
76,2,23
76,3,26
76,1,28
76,1,20
76,3,23
76,2,32
76,4,24
76,3,14
76,3,26
76,7,27
76,5,20
76,2,23
76,2,27
76,4,29
76,6,28
76,2,30
76,2,19
76,3,19
76,3,20
76,2,31
76,5,23
76,2,18
76,2,26
76,2,26
76,9,38
76,2,22
76,3,31
76,6,25
76,11,47
76,3,34
76,6,25
76,2,26
76,2,20
76,3,31
76,3,37
76,1,22
76,4,20
76,4,17
76,3,25
76,3,21
76,3,24
76,3,27
76,6,27
76,2,32
76,4,21
76,1,22
76,3,22
76,7,33
76,2,30
76,2,40
76,3,36
76,1,31
76,7,20
76,4,20
76,7,27
76,3,20
76,4,30
76,2,23
76,2,22
76,3,25
76,7,26
76,2,44
76,1,24
76,4,31
76,1,33
76,3,26
76,1,20
76,3,23
76,5,23
76,2,15
76,2,22
76,3,16
76,1,25
76,3,26
76,6,22
76,5,26
76,1,23
76,3,21
76,4,24
76,2,25
76,3,17
76,2,22
76,2,28
76,4,18
76,3,26
76,2,31
76,5,19
76,3,26
76,4,29
76,4,17
76,4,27
76,7,19
76,3,28
76,6,33
76,3,33
76,2,22
76,2,27
76,5,19
76,6,27
76,5,27
76,3,36
76,2,26
76,2,18
76,6,29
76,10,24
76,3,28
76,3,38
76,3,28
76,2,23
76,6,21
76,1,23
76,2,25
76,1,35
76,8,25
76,5,32
76,2,32
76,3,29
76,1,34
76,1,25
76,5,17
76,2,24
76,3,28
76,4,25
76,5,23
76,4,18
76,2,23
76,3,29
76,2,26
76,2,22
76,2,25
76,1,31
76,5,24
76,1,27
76,1,32
76,3,24
76,5,27
76,3,19
76,6,23
76,2,25
76,3,28
76,6,31
76,3,26
76,3,26
76,5,16
76,4,20
76,4,23
76,3,25
76,1,23
76,4,26
76,3,25
76,3,25
76,3,19
76,5,34
76,2,29
76,7,19
76,3,28
76,10,25
76,4,20
76,1,24
76,2,21
76,5,27
76,5,37
76,2,19
76,2,18
76,2,20
76,6,21
76,3,25
76,3,24
76,4,23
76,4,22
76,5,31
76,2,20
76,2,26
76,8,19
76,4,25
76,4,18
76,2,19
76,5,28
76,3,22
76,1,17
76,2,31
76,1,33
76,1,20
76,3,16
76,1,39
76,4,21
76,2,25
76,5,17
76,9,28
76,2,22
76,4,25
76,1,17
76,3,30
76,2,25
76,2,21
76,5,26
76,8,21
76,6,30
76,6,17
76,3,29
76,1,27
76,1,22
76,6,20
76,5,24
76,2,22
76,3,26
76,4,36
76,2,27
76,2,29
76,5,21
76,1,27
76,3,38
76,6,16
76,1,24
76,3,34
76,2,27
76,6,23
76,3,19
76,5,21
76,5,28
76,2,26
76,2,16
76,10,23
76,2,29
76,2,23
76,8,25
76,4,20
76,2,29
76,1,23
76,2,23
76,3,23
76,1,31
76,3,24
76,2,28
76,2,32
76,1,27
76,8,27
76,1,18
76,2,31
76,4,19
76,5,26
76,3,22
76,7,21
76,1,25
76,2,34
76,1,23
76,1,17
76,5,27
76,6,20
76,6,20
76,2,20
76,3,23
76,1,32
76,2,26
76,4,17
76,4,21
76,2,25
76,2,20
76,5,28
76,3,20
76,3,20
76,5,27
76,2,18
76,1,22
76,3,28
76,4,26
76,3,24
76,1,18
76,2,16
76,9,40
76,1,27
76,4,18
76,2,20
76,5,18
76,3,24
76,3,28
76,5,26
76,3,26
76,2,27
76,2,28
76,5,35
76,4,34
76,7,22
76,6,25
76,5,23
76,2,19
76,1,33
76,4,20
76,3,22
76,6,26
76,3,15
76,3,32
76,3,19
76,5,13
76,2,23
76,3,32
76,2,29
76,4,32
76,5,21
76,5,16
76,2,13
76,5,27
76,1,18
76,7,26
76,5,23
76,1,26
76,2,21
76,4,23
76,3,25
76,7,19
76,1,22
76,4,28
76,3,25
76,4,26
76,3,23
76,7,33
76,2,24
76,2,26
76,5,30
76,2,26
76,1,24
76,5,15
76,3,19
76,4,19
76,4,17
76,3,19
76,3,35
76,1,19
76,3,19
76,3,23
76,4,23
76,3,39
76,4,26
76,6,31
76,6,29
76,9,23
76,1,29
76,4,19
76,2,35
76,5,16
76,1,22
76,5,17
76,11,27
76,4,18
76,2,19
76,2,20
76,3,37
76,4,20
76,3,37
76,5,19
76,5,23
76,5,26
76,4,28
76,3,21
76,3,27
76,4,24
76,3,26
76,5,20
76,4,19
76,1,27
76,5,41
76,4,19
76,2,17
76,2,20
76,1,24
76,4,19
76,5,17
76,4,23
76,8,38
76,6,17
76,3,24
76,2,21
76,2,22
76,3,30
76,5,22
76,5,26
76,3,25
76,3,26
76,2,18
76,8,26
76,4,24
76,4,21
76,4,27
76,5,21
76,2,17
76,2,24
76,6,27
76,4,20
76,4,27
76,3,31
76,2,27
76,7,23
76,3,16
76,2,31
76,3,17
76,5,26
76,4,27
76,1,22
76,5,30
76,4,24
76,4,28
76,2,29
76,3,17
76,3,27
76,3,21
76,4,28
76,2,21
76,3,28
76,2,26
76,3,19
76,2,25
76,4,38
76,2,31
76,3,20
76,4,21
76,1,16
76,4,24
76,9,23
76,2,23
76,3,16
76,4,20
76,1,20
76,3,18
76,2,25
76,2,24
76,8,22
76,2,24
76,2,20
76,8,32
76,2,23
76,4,26
76,2,22
76,3,30
76,4,26
76,5,26
76,8,23
76,7,27
76,5,21
76,1,22
76,5,21
76,3,22
76,5,21
76,1,25
76,3,23
76,2,18
76,6,26
76,4,25
76,2,23
76,2,15
76,3,19
76,3,22
76,4,32
76,7,23
76,2,28
76,2,27
76,1,37
76,3,24
76,6,17
76,6,28
76,4,23
76,5,16
76,5,24
76,3,27
76,5,22
76,2,28
76,2,25
76,1,13
76,1,27
76,3,29
76,1,18
76,5,21
76,3,18
76,5,25
76,3,26
76,7,26
76,8,25
76,4,24
76,1,24
76,4,19
76,5,26
76,6,30
76,2,21
76,1,19
76,6,21
76,2,20
76,2,26
76,3,25
76,6,40
76,2,20
76,2,32
76,3,19
76,1,24
76,4,30
76,2,30
76,4,37
76,3,18
76,2,29
76,1,20
76,4,26
76,5,29
76,6,29
76,3,29
76,5,32
76,1,15
76,9,25
76,4,28
76,2,17
76,3,27
76,4,18
76,7,33
76,7,23
76,2,28
76,4,23
76,3,33
76,4,28
76,4,19
76,1,18
76,2,22
76,7,25
76,7,36
76,4,27
76,5,27
76,12,32
76,2,23
76,3,34
76,2,32
76,1,27
76,1,26
76,5,17
76,4,17
76,4,20
76,3,25
76,5,21
76,1,39
76,5,24
76,3,22
76,1,24
76,4,25
76,2,24
76,6,16
76,2,34
76,4,14
76,4,25
76,3,21
76,4,19
76,5,37
76,3,24
76,2,35
76,3,23
76,3,33
76,4,19
76,3,15
76,4,22
76,6,17
76,6,40
76,6,23
76,2,31
76,6,24
76,4,18
76,2,19
76,4,36
76,1,28
76,1,19
76,3,20
76,5,25
76,6,26
76,3,26
76,5,30
76,2,16
76,3,27
76,2,34
76,2,28
76,6,20
76,5,23
76,6,23
76,9,19
76,3,22
76,8,24
76,3,23
76,3,23
76,8,32
76,4,19
76,4,22
76,1,16
76,2,28
76,2,19
76,6,32
76,3,21
76,6,21
76,6,18
76,4,18
76,2,18
76,4,23
76,5,16
76,4,15
76,1,25
76,2,24
76,2,20
76,2,22
76,5,28
76,3,15
76,1,36
76,7,22
76,2,37
76,2,28
76,2,20
76,1,23
76,6,37
76,2,23
76,1,27
76,3,18
76,2,31
76,2,26
76,3,20
76,2,26
76,3,21
76,1,21
76,3,16
76,2,29
76,3,24
76,5,31
76,2,28
76,2,24
76,4,25
76,2,33
76,5,12
76,2,22
76,2,30
76,3,30
76,4,24
76,10,21
76,5,21
76,1,21
76,5,29
76,1,25
76,1,28
76,1,22
76,6,16
76,4,20
76,2,33
76,3,27
76,1,22
76,1,21
76,1,20
76,6,19
76,3,30
76,3,29
76,6,19
76,3,21
76,3,31
76,9,31
76,3,24
76,2,19
76,6,18
76,2,22
76,2,29
76,4,27
76,2,28
76,1,22
76,4,13
76,3,30
76,5,24
76,3,26
76,3,15
76,2,18
76,5,26
76,5,26
76,4,27
76,3,24
76,2,25
76,4,27
76,2,25
76,2,24
76,1,18
76,4,21
76,5,19
76,3,31
76,1,29
76,7,30
76,1,25
76,1,19
76,8,28
76,3,21
76,4,18
76,2,27
76,8,21
76,2,17
76,1,21
76,4,18
76,5,19
76,1,34
76,3,27
76,2,17
76,4,24
76,5,25
76,2,26
76,3,27
76,2,28
76,1,20
76,2,17
76,4,38
76,3,36
76,3,31
76,2,21
76,5,27
76,2,24
76,2,20
76,6,23
76,3,22
76,4,28
76,3,23
76,12,29
76,3,20
76,5,33
76,3,23
76,2,28
76,6,19
76,3,24
76,2,26
76,5,22
76,3,28
76,2,20
76,1,18
76,3,21
76,5,26
76,6,20
76,4,25
76,4,22
76,3,16
76,1,22
76,8,31
76,1,21
76,3,24
76,4,29
76,10,21
76,4,25
76,3,26
76,3,15
76,7,26
76,3,24
76,2,22
76,4,21
76,2,24
76,5,15
76,3,38
76,5,19
76,4,21
76,3,21
76,3,30
76,1,26
76,2,25
76,3,25
76,3,32
76,2,22
76,4,40
76,2,29
76,4,20
76,1,24
76,6,30
76,10,26
76,5,19
76,4,23
76,2,27
76,1,29
76,1,31
76,4,40
76,6,29
76,4,18
76,7,23
76,2,19
76,3,27
76,1,18
76,3,17
76,7,30
76,1,20
76,2,23
76,2,25
76,3,29
76,12,29
76,4,15
76,7,27
76,7,18
76,2,23
76,4,25
76,5,26
76,4,21
76,3,16
76,4,18
76,2,19
76,2,31
76,8,28
76,2,22
76,3,28
76,11,34
76,3,35
76,2,29
76,1,28
76,6,28
76,1,32
76,10,28
76,3,28
76,3,31
76,1,21
76,2,27
76,5,32
76,7,27
76,3,24
76,7,32
76,2,27
76,3,15
76,5,24
76,6,27
76,4,25
76,1,37
76,3,25
76,3,21
76,5,28
76,5,20
76,4,18
76,1,26
76,1,21
76,6,23
76,6,21
76,2,28
76,1,17
76,3,25
76,6,22
76,8,22
76,3,34
76,2,24
76,5,21
76,2,20
76,2,16
76,5,21
76,3,24
76,12,31
76,7,21
76,4,23
76,6,33
76,9,29
76,3,26
76,2,28
76,4,32
76,3,26
76,6,25
76,5,18
76,3,20
76,4,36
76,2,29
76,5,21
76,2,25
76,1,23
76,2,22
76,3,29
76,3,32
76,5,18
76,6,23
76,5,20
76,3,26
76,7,29
76,2,26
76,3,20
77,1,33
77,4,25
77,2,25
77,3,21
77,5,31
77,6,32
77,1,23
77,3,24
77,5,33
77,4,22
77,4,21
77,4,29
77,7,25
77,6,19
77,6,21
77,3,22
77,7,22
77,2,24
77,2,26
77,2,22
77,4,29
77,6,18
77,5,14
77,4,17
77,2,24
77,3,31
77,7,29
77,4,22
77,3,31
77,3,29
77,2,20
77,2,26
77,3,30
77,5,30
77,5,24
77,2,21
77,4,29
77,2,19
77,6,28
77,1,27
77,3,24
77,3,22
77,2,27
77,3,19
77,3,30
77,6,19
77,7,20
77,3,26
77,1,26
77,2,31
77,1,21
77,5,20
77,2,32
77,2,33
77,1,21
77,3,21
77,1,30
77,6,21
77,4,26
77,2,29
77,4,22
77,5,23
77,2,18
77,1,21
77,8,24
77,3,27
77,1,34
77,2,24
77,5,30
77,2,28
77,6,29
77,1,25
77,2,30
77,5,22
77,5,24
77,3,21
77,3,21
77,2,24
77,3,29
77,1,26
77,5,15
77,3,25
77,2,20
77,5,24
77,4,21
77,4,21
77,3,16
77,5,21
77,3,17
77,2,29
77,3,27
77,2,18
77,2,34
77,2,34
77,1,18
77,2,27
77,2,24
77,3,25
77,2,26
77,2,25
77,3,23
77,2,44
77,2,33
77,4,22
77,2,25
77,2,27
77,2,24
77,4,18
77,2,25
77,1,28
77,3,31
77,2,26
77,3,25
77,5,23
77,8,26
77,4,27
77,4,28
77,2,26
77,3,19
77,4,32
77,3,22
77,1,16
77,3,20
77,5,25
77,2,22
77,1,19
77,2,26
77,3,33
77,4,22
77,5,34
77,3,27
